# Yet Another Sudoku - Solve Logic Step Regression Test List.
#
# A list of test cases that brings a sudoku puzzle to the point where a specific logic
# method can be tested for a specific conditions and checks the result.  The specified Pattern in
# this database forces YAS to seek out a pattern of that kind only, and compares the pattern found
# and solution with that if specified.  In many of these exemplars there are simpler and or
# mulitple other patterns that can be found, however the purpose of this database is to provide a
# set of regression test data to test the solving ability of YAS for the specified pattern.
#
# Full credit for this goes to Hodoku, from whom I plagerized the original idea and most
# of the examples, even though things have progressed from there.
#
#This database is to be extend over time.
#
# YAS is designed to read single line puzzle specs in files. Each puzzle spec here is compatible
# with YAS.  Depending on YAS's context it will use the information it needs and compensate for
# information missing in the spec.  Givens+Placed come first to maintain compatibility with other
# programs and formats.  This file spec makes use of the human readible cell grammar that YAS
# and writes.
#
# Database Fields:
# Givens +Placed:       The puzzle givens and placed values to bring the puzzle to the point where
#                       the logic technique can be isolated and tested. Placed values are prefixed
#                       with a '+'.  Characters '.', '-', or '0' indicate empty cells. ' '(spaces)
#                       are ignored
# Removed Candidates:   Candidates to be removed to bring the puzzle to the point where the logic
#                       technique can be isolated and tested, in cell grammar syntax.
# Method:               The name of the logic technique to be tested.  This name must match the
#                       text description of the techique in the T array in solve-utils.py.
# Pattern:              The pattern to be spotted by the specified method, expressed in cell
#                       grammar syntax.
# Outcome:              The placements and eliminations to be identified by the specified method,
#                       expressed in cell grammar syntax
#
# Note:  Comments are lines starting with "#". Do not make inline comments or split lines.

# Singles Patterns.
# Exposed Singles
# one for every digit
8.9.4..2..46.1....3..9........1..9455.......6983..6........4..1....9.37..3..7.4.9||Exposed Single|1==r6c8|r6c8:=1

# Group Linked Kraken Finned Jellyfish

### Mutant Swordfish

### Finned Mutant Swordfish

### Mutant Jellyfish

### Finned Mutant Jellyfish


#### Puzzles taking forever to find a soln
# The next one, YAS takes ~2h30m to find a soln.  - many long dead end chains traversed en route to finding the solution
# Bogged down 2h30m Kraken X-Wing ...+4.29+3+6.3..+9...49.+413.+8.7..+3.84..5..83..+46.+4..71.38.5...+6+3.+4.....41+5.+33495..6..|r1c2-=5;r2c1-=1;r2c1-=7;r2c1-=8;r2c3-=1;r2c6-=5;r2c6-=6;r4c1-=7;r4c2-=2;r4c2-=6;r4c2-=7;r4c4-=9;r4c8-=1;r4c8-=2;r5c1-=2;r5c2-=9;r5c9-=2;r7c2-=8;r7c3-=7;r7c4-=2;r7c7-=1;r7c9-=1;r7c9-=2;r8c1-=2;r8c2-=2;r8c4-=8;r8c8-=2;r9c8-=7|Kraken Finned X-Wing
# Bogged down AI-Chain ..+5+648+1..+4...1.+6.86+1+8..75.+4+5+42..186.7+8+6...4.193+1...+7+521+6....34+5+85....+21+7..4+1..+9+86|r1c8-=2;r1c8-=9;r2c2-=2;r2c3-=9;r2c4-=9;r4c4-=3;r5c5-=9;r8c6-=3;r8c6-=9;r9c5-=2;r9c6-=2|Pointing Locked Single|2r1c12;2!-r23c123|r1c8-=2
# bogged down Group Linked SC AI Chain .64.+2............2+293.8..4.......7.9..6...+23..1+9..2.86..7..89.5+9.82.1...+6...49...|r1c8-=5;r1c8-=7;r2c4-=7;r2c5-=7;r2c8-=1;r2c8-=7;r4c1-=5;r4c2-=3;r4c2-=5;r4c4-=5;r5c4-=1;r7c1-=3;r7c2-=3;r7c8-=6;r8c2-=4;r8c5-=3;r8c5-=6;r8c9-=7;r9c4-=3;r9c9-=7|Finned X-Wing|1c37r29,r1c7,r3c7;1r1c7-1r2c8;1r3c7-1r2c8|r2c8-=1
# Bogged down Finned Swordfish +3400+60270+28600000010+7000000+6000500005+7021+69300+210900567+6003549090000000000060+9003|r1c4-=1;r2c4-=1;r2c7-=1;r2c9-=4;r3c4-=8;r4c3-=48;r4c4-=3;r4c6-=3;r4c8-=1;r8c3-=8;r8c6-=1;r8c8-=2;r8c9-=8;r9c5-=8|Kraken Finned X-Wing
# Bogged down Finned Jellyfish ...+4.29+3+6.3..+9...49.+413.+8.7..+3.84..5..83..+46.+4..71.38.5...+6+3.+4.....41+5.+33495..6..|r1c2-=5;r2c1-=1;r2c1-=7;r2c1-=8;r2c3-=1;r2c6-=5;r2c6-=6;r4c1-=7;r4c2-=2;r4c2-=6;r4c2-=7;r4c4-=9;r4c8-=1;r4c8-=2;r5c1-=2;r5c2-=9;r5c9-=2;r7c2-=8;r7c3-=7;r7c4-=2;r7c7-=1;r7c9-=1;r7c9-=2;r8c1-=2;r8c2-=2;r8c4-=8;r8c8-=2;r9c8-=7|Kraken Finned X-Wing
# Bogged down Sue de Coq .6....+728...+2671..+2+178.....1.65.+2.4.+98.+7+145...4.3.+6.......2.9..3...754....1......|r1c3-=4;r1c3-=5;r1c5-=9;r3c5-=3;r3c5-=9;r4c9-=3;r6c8-=8;r6c9-=2;r7c3-=5;r8c3-=2;r9c5-=8;r9c5-=9;r9c7-=8|Kraken Finned X-Wing
# Bogged down AIC .7+6+1.95..1..+6.5...+98+5+72.16.+7...1+6.......97.3.6+9.2+5.+7188.7.6..5...9+5..3.....+9...4.|r1c1-=2;r1c9-=3;r2c5-=4;r2c7-=2;r2c8-=2;r2c9-=2;r4c3-=4;r4c9-=4;r7c2-=1;r7c2-=2;r7c6-=3;r7c6-=4;r8c5-=8;r8c6-=2;r8c6-=4;r8c9-=2;r9c5-=8;r9c6-=3|Kraken Finned X-Wing
# Bogged down AIC ...+1..24....+9..1....+1327.8.7.68...+9...34.96...1........97+2.1.3512.73..6.....98+7..|r1c2-=5;r1c2-=8;r1c3-=8;r1c5-=6;r2c1-=4;r2c2-=4;r2c3-=4;r2c5-=6;r4c6-=5;r4c9-=3;r5c9-=2;r6c1-=5;r6c3-=5;r6c6-=5;r6c6-=6;r6c9-=3;r7c1-=4;r8c3-=4;r9c9-=4|Kraken Finned X-Wing
# Bogged down Forcing Chain Contradiction +1.7...8+3.+62..+83+1..+3.81+9.+2+6...64.....5.....6.1....76+4.34.+3.52.1.9.+2+34...6......3+42|r1c4-=5;r4c2-=1;r7c4-=9;r8c2-=5|Kraken Finned X-Wing|7r58c28,r8c6,r8c7;7r8c6-7r3c6=7r2c4-7r2c8;7r8c7~5r8c7=5r4c7-5r4c6=5r6c4~5r2c4=7r2c4-7r2c8|r2c8-=7
# Bogged down AIC 2..9..8613.126.75..6...132.542.1.69.63.4921.5.196..243...12..36.26..951.1.3..6..2|r1c5-=4;r3c1-=4;r3c1-=7;r3c3-=8;r3c5-=4;r7c3-=4;r7c6-=4;r8c9-=4;r9c2-=8|Kraken Finned Swordfish
# Bogged down AIC ..6+3..21..+1.2+6.+3.5.3.+184+97+67........1....6.3...98..5.....7......2.+6.3.....152.6..|r1c1-=5;r1c2-=5;r1c6-=9;r4c3-=2;r4c3-=5;r4c5-=4;r4c5-=9;r4c6-=1;r4c6-=9;r4c8-=4;r4c9-=2;r5c5-=4;r5c5-=9;r6c1-=4;r6c5-=4;r6c9-=2;r7c1-=4;r7c1-=5;r7c1-=8;r7c1-=9;r7c2-=4;r7c8-=4;r7c8-=8;r7c8-=9;r7c9-=1;r7c9-=4;r7c9-=8;r7c9-=9;r8c3-=5;r9c1-=8;r9c9-=8|Kraken Finned Swordfish
# Bogged down AIC..23.+96.593+6......4...76.+3.1..8...+62+6............671.3..47.138+6+3..+62+4..1.6+1.+384+2.|r1c8-=7;r2c5-=1;r2c5-=5;r2c7-=8;r3c4-=5;r5c2-=4;r5c2-=8;r5c3-=5;r5c3-=7;r5c3-=8;r5c5-=4;r5c7-=9;r8c2-=5;r8c3-=5|Kraken Finned Swordfish
# Bogged down Finned Swordfish +8+19.+264...638+1....+2....981+612.+9...4+8....+8..513.8+1..7...8+12..9.77...9+8+1....2..1.+8.|r1c4-=3;r2c8-=2;r3c4-=7;r3c5-=5;r3c5-=7;r5c1-=4;r5c6-=7;r6c2-=9;r9c2-=5;r9c4-=5;r9c5-=4;r9c5-=6;r9c7-=3|Kraken Finned Jellyfish
# Bogged down AIC Forcing Chain Contradiction +1.7...8+3.+62..+83+1..+3.81+9.+2+6...64.....5.....6.1....76+4.34.+3.52.1.9.+2+34...6......3+42|r1c4-=5;r4c2-=1;r7c4-=9;r8c2-=5|Kraken Finned Jellyfish
# Bogged down AIC .7+6+1.95..1..+6.5...+98+5+72.16.+7...1+6.......97.3.6+9.2+5.+7188.7.6..5...9+5..3.....+9...4.|r1c1-=2;r1c9-=3;r2c5-=4;r2c7-=2;r2c8-=2;r2c9-=2;r4c3-=4;r4c9-=4;r7c2-=1;r7c2-=2;r7c6-=3;r7c6-=4;r8c5-=8;r8c6-=2;r8c6-=4;r8c9-=2;r9c5-=8;r9c6-=3|Y-Wing|(3=4)r7c4~(4=7)r8c5~(7=3)r9c5|r7c6-=3
# bogged down ALS-XZ, AIC, XYC +7.+54..+63.1.....8+4.+4.....+7..5+4+8+729+3+1+6+31..+4..7.6+7......4.+675..+4.+3+9+5+1+38+42+6+7.34...+1..|r2c3-=2;r2c3-=9;r2c5-=9;r2c6-=6;r3c3-=2;r3c3-=9;r3c5-=1;r3c5-=9;r5c9-=5;r5c9-=9;r6c5-=1;r6c8-=5;r6c8-=9;r9c4-=6;r9c5-=9;r9c6-=2|
# Next test taking a very long time.  21114, From HOD has some nice AIC, XY loops, and a grouped AIC.
# Bogged down 8+7+14..6..5+42...7..+93+6+8+57+42+1.28.7.+3.....3.6+2....+3+21.54..1.7..+93.+3.9...8+72.+87..3+1.4|r1c5-=9;r1c9-=9;r2c4-=9;r2c9-=9;r4c1-=6;r4c6-=9;r4c8-=9;r5c8-=9;r5c9-=9;r6c9-=6;r7c5-=4;r7c5-=6;r7c6-=4;r8c4-=5;r9c4-=6|
# Bogged down  967.....5...6...471.....+6.+8+6+13..98.+42+8543+6.7.+47+9....6+3.+21......+3..5.2.8.7.....4.2|r1c5-=1;r2c5-=5;r2c5-=8;r2c6-=8;r3c5-=4;r3c6-=4;r3c8-=2;r6c7-=1;r8c5-=4|
# Next testHOD 5430 AICs, XY Chains, Forcing chains Fraken fish.
# Bogged down  .64.+2............2+293.8..4.......7.9..6...+23..1+9..2.86..7..89.5+9.82.1...+6...49...|r1c8-=5;r1c8-=7;r2c4-=7;r2c5-=7;r2c8-=1;r2c8-=7;r4c1-=5;r4c2-=3;r4c2-=5;r4c4-=5;r5c4-=1;r7c1-=3;r7c2-=3;r7c8-=6;r8c2-=4;r8c5-=3;r8c5-=6;r8c9-=7;r9c4-=3;r9c9-=7|


## Brute force, hopefully can implement a pattern recog method not yet implemented
# 00002703+9+30164+9+20009+200+500+6+130900028+90800+26+100+250013+9000+9+20805+300000396220+30+90001|r1c1-=6;r1c7-=4;r3c1-=4;r3c8-=7;r4c7-=4;r5c4-=7;r5c5-=7;r6c1-=7;r8c1-=4;r9c2-=78|Brute Force|r6c5==6|r6c5:=6
# 0+10+67+80000680+10400+7000026815+80037+1+6990+7+5+6+130+8+6+3180000010+60+80050+8000060+10070100806|r3c2-=4;r3c3-=4;r3c5-=9|Brute Force|r8c5==2|r8c5:=2
# 0050400320600094+50+40000+500+6010020+5+4800405060+9+5000000733+5010700+4049+502060020000005|r1c4-=7;r2c4-=7;r3c4-=7;r8c7-=8;r9c7-=89;r9c8-=1|Brute Force|r6c5==1|r6c5:=1

########################
#### Patterns still to be implemented.
#########################

# Alternates to the mutant fish patterns are found and are above.
# Mutant Swordfish
.6.8.27352.76354.8385.7.26.5.6.8.3.7..876315.73.25.6848.2..657.65...78..173528946|r1c5-=4;r3c6-=1;r4c2-=4;r4c4-=1;r5c2-=9;r7c4-=4;r8c4-=1;r8c4-=4|Mutant Swordfish
52...617.174.536..6.9271..5..5.2...6.9.76..1...6.3...4..759236135261.9.79613.7.5.|r1c4-=8;r1c9-=8;r2c8-=9;r4c2-=8;r4c4-=8;r4c4-=9;r5c6-=8;r6c1-=8;r6c4-=9;r6c6-=8;r6c7-=8;r6c8-=8|Mutant Swordfish

# Finned Mutant Swordfish
.64.+2............2+293.8..4.......7.9..6...+23..1+9..2.86..7..89.5+9.82.1...+6...49...|r1c8-=5;r1c8-=7;r2c4-=7;r2c5-=7;r2c8-=1;r2c8-=7;r4c1-=5;r4c2-=3;r4c2-=5;r4c4-=5;r5c4-=1;r7c1-=3;r7c2-=3;r7c8-=6;r8c2-=4;r8c5-=3;r8c5-=6;r8c9-=7;r9c4-=3;r9c9-=7|Finned Mutant Swordfish
.6.8.27352.76354.8385.7.26.5.6.8.3.7..876315.73.25.6848.2..657.65...78..173528946|r1c3-=9;r1c5-=4;r3c6-=1;r4c2-=4;r4c4-=1;r5c2-=9;r7c4-=4;r8c4-=1;r8c4-=4|Finned Mutant Swordfish
.....1.83........6...27....9.71....5.6.7291..1...359..85...7...473.52...6.93.4...|r1c1-=5;r1c2-=2;r1c3-=2;r1c7-=4;r1c7-=5;r2c1-=3;r2c1-=5;r2c2-=2;r2c3-=2;r7c7-=2;r7c8-=1;r7c8-=2;r7c8-=6;r7c9-=1;r9c8-=1;r9c9-=1|Finned Mutant Swordfish
52...617.174.536..6.9271..5..5.2...6.9.76..1...6.3...484759236135261.9.79613.7.5.|r1c4-=8;r1c9-=8;r2c8-=9;r4c2-=8;r4c4-=8;r4c4-=9;r5c6-=8;r6c4-=9;r6c6-=8;r6c7-=8;r6c8-=8|Finned Mutant Swordfish
...39..72..3....9597...53............9.1..2..3.7.48.1..69....5..3...982.5.87...4.|r2c1-=8;r2c2-=8;r3c4-=2;r3c4-=8;r3c5-=8;r3c9-=6;r4c9-=3;r4c9-=6;r4c9-=9;r5c9-=3;r5c9-=6;r7c4-=2;r9c7-=1|Finned Mutant Swordfish
.5...16..3.6..2.....93..2.4..453.182...8.4...8.512.4..6.1..53.....6..9.1..721..46|r5c9-=7;r6c9-=7|Finned Mutant Swordfish
92..8.5.73..9.7..6......8....4......6..7..3.525+3.......+3+2+519.6+85..2.+8...8.96...+52|r2c2-=1;r3c5-=4;r3c8-=1;r4c6-=1;r4c7-=7;r4c8-=7;r6c8-=9;r8c2-=7;r8c5-=3;r8c7-=7|Finned Mutant Swordfish
..67..+391..9+3...623......+4.....3...4..72...1+34.+3..1....31..8.75..+49+5+3+1.+6.65....3.|r4c1-=9;r4c7-=5;r4c7-=8;r5c1-=9;r5c7-=5;r6c5-=6;r6c7-=5;r7c5-=4;r9c1-=7;r9c5-=4;r9c6-=4;r9c7-=8|Finned Mutant Swordfish

# Mutant Jellyfish
..67..+391..9+3...623......+4.....3...4..72...1+34.+3..1....31..8.75..+49+5+3+1.+6.65....3.|r4c1-=9;r4c7-=5;r4c7-=8;r5c1-=9;r5c7-=5;r6c5-=6;r6c7-=5;r7c5-=4;r9c1-=7;r9c5-=4;r9c6-=4;r9c7-=8|Mutant Jellyfish
+34..+6.27.+286......1.+7......+6...5....5+7.21+693..+21.9..567+6..3549.9...........6.+9..3|r1c4-=1;r2c4-=1;r2c7-=1;r2c9-=4;r3c4-=8;r4c3-=4;r4c3-=8;r4c4-=3;r4c6-=3;r4c8-=1;r8c3-=2;r8c3-=8;r8c6-=1;r8c8-=2;r8c9-=8;r9c5-=8|Mutant Jellyfish
...+4.29+3+6.3..+9...49.+413.+8.7..+3.84..5..83..+46.+4..71.38.5...+6+3.+4.....41+5.+33495..6..|r1c2-=5;r2c1-=1;r2c1-=7;r2c1-=8;r2c3-=1;r2c6-=5;r2c6-=6;r4c1-=7;r4c2-=2;r4c2-=6;r4c2-=7;r4c4-=9;r4c8-=1;r4c8-=2;r5c1-=2;r5c2-=9;r5c9-=2;r7c2-=8;r7c3-=7;r7c4-=2;r7c7-=1;r7c9-=1;r7c9-=2;r8c1-=2;r8c2-=2;r8c4-=8;r8c8-=2;r9c8-=7|Mutant Jellyfish
+8+19.+264...638+1....+2....981+612.+9...4+8....+8..513.8+1..7...8+12..9.77...9+8+1....2..1.+8.|r1c4-=3;r2c8-=2;r3c4-=7;r3c5-=5;r3c5-=7;r5c1-=4;r5c6-=7;r6c2-=9;r9c2-=5;r9c4-=5;r9c5-=4;r9c5-=6;r9c7-=3|Mutant Jellyfish

# Finned Mutant Jellyfish
.+1.+67+8....68.+1.4..+7....26815+8..37+1+699.+7+5+6+13.+8+6+318.....1.+6.+8..5.+8....6.+1..7.1..8.6|r3c2-=4;r3c3-=4|Finned Mutant Jellyfish
+1.7...8+3.+62..+83+1..+3.81+9.+2+6...64.....5.....6.1....76+4.34.+3.52.1.9.+2+34...6......3+42|r1c4-=5;r4c2-=1;r7c4-=9;r8c2-=5|Finned Mutant Jellyfish
..5.4..32.6...94+5.+4....+5..+6.1..2.+5+48..4.5.6.+9+5......733+5.1.7..+4.49+5.2.6..2......5|r1c4-=7;r2c4-=7;r3c4-=7|Finned Mutant Jellyfish|1c1359r2389,r1c1,r6c5;1r1c1-1r8c1=1r9c13-1r9c8;1r6c5-1r6c7=1r5c8-1r9c8|r9c8-=1
..+5+648+1..+4...1.+6.86+1+8..75.+4+5+42..186.7+8+6...4.193+1...+7+521+6....34+5+85....+21+7..4+1..+9+86|r1c8-=2;r1c8-=9;r2c2-=2;r2c3-=9;r2c4-=9;r4c4-=3;r5c5-=9;r8c6-=3;r8c6-=9;r9c5-=2;r9c6-=2|Finned Mutant Jellyfish
.5...16..3.6..2.....93..2.4..453.182...8.4...8.512.4..6.1..53.....6..9.1..721..46|r2c5-=8;r5c9-=7;r6c9-=7|Finned Mutant Jellyfish
2..9..8613.126.75..6...132.542.1.69.63.4921.5.196..243...12..36.26..951.1.3..6..2|r1c5-=4;r3c1-=4;r3c1-=7;r3c3-=8;r3c5-=4;r7c3-=4;r7c6-=4;r8c9-=4;r9c2-=8|Finned Mutant Jellyfish
2..9..8613.126.75..6...132.542.1.69.63.4921.5.196..243...12..36.26..951.1.3..6..2|r1c5-=4;r3c1-=4;r3c1-=7;r3c3-=8;r3c5-=4;r4c4-=8;r7c3-=4;r7c6-=4;r8c1-=7;r8c5-=7;r8c9-=4;r9c2-=8;r9c5-=8|Finned Mutant Jellyfish
+5.3+9641+8..+1.+5...69.9+6...53+4..7...84515.4........3+5...+1..+5.+4..1...18.54.+66..21..+58||Finned Mutant Jellyfish
.5+7....8..+3....7+5.+84..57.314.3..2+5.89+8...+54....58+4....+32.+5.4+8+97+5.8739.+42+7+9+42..3.+5|r1c9-=6;r2c3-=1;r2c4-=9;r2c5-=6;r5c5-=6;r5c8-=6;r6c1-=1;r6c7-=2;r6c7-=6|Finned Mutant Jellyfish
4.392..5659...6...6..85..4.1.5.9846.9.426.5...6.5.4...25...9683849632715..6.85294|r2c8-=3;r2c9-=8;r5c9-=7;r6c7-=3;r6c7-=8;r6c9-=2;r6c9-=7|Finned Mutant Jellyfish
+7...52..496+514.+72.3........+6.34.58.......1..68...6.........753.1+3.+5.+4..7+59+7...4..|r1c4-=8;r1c7-=1;r1c8-=1;r1c8-=8;r3c2-=1;r3c2-=8;r3c3-=1;r3c3-=8;r3c9-=1;r3c9-=9;r5c2-=2;r5c2-=4;r5c7-=9;r6c4-=3;r7c3-=2;r7c5-=2|Finned Mutant Jellyfish
.6....+728...+2671..+2+178.....1.65.+2.4.+98.+7+145...4.3.+6.......2.9..3...754....1......|r1c3-=4;r1c3-=5;r1c5-=9;r3c5-=3;r3c5-=9;r4c9-=3;r6c8-=8;r6c9-=2;r7c3-=5;r8c3-=2;r9c5-=8;r9c5-=9;r9c7-=8|Finned Mutant Jellyfish
..6+3..21..+1.2+6.+3.5.3.+184+97+67........1....6.3...98..5.....7......2.+6.3.....152.6..|r1c1-=5;r1c2-=5;r1c6-=9;r4c3-=2;r4c3-=5;r4c5-=4;r4c5-=9;r4c6-=1;r4c6-=9;r4c8-=4;r4c9-=2;r5c5-=4;r5c5-=9;r6c1-=4;r6c5-=4;r6c9-=2;r7c1-=4;r7c1-=5;r7c1-=8;r7c1-=9;r7c2-=4;r7c8-=4;r7c8-=8;r7c8-=9;r7c9-=1;r7c9-=4;r7c9-=8;r7c9-=9;r8c3-=5;r9c1-=8;r9c9-=8|Finned Mutant Jellyfish
.7+6+1.95..1..+6.5...+98+5+72.16.+7...1+6.......97.3.6+9.2+5.+7188.7.6..5...9+5..3.....+9...4.|r1c1-=2;r1c9-=3;r2c5-=4;r2c7-=2;r2c8-=2;r2c9-=2;r4c3-=4;r4c9-=4;r7c2-=1;r7c2-=2;r7c6-=3;r7c6-=4;r8c5-=8;r8c6-=2;r8c6-=4;r8c9-=2;r9c5-=8;r9c6-=3|Finned Mutant Jellyfish
....27.3+9+3.164+9+2...9+2..+5..+6+13.9...28+9.8..+26+1..+25..13+9...+9+2.8.5+3.....39622.+3.+9...1|r4c7-=4;r7c2-=7;r8c1-=7;r8c2-=7;r9c2-=7;r9c2-=8|Finned Mutant Jellyfish
...+1..24....+9..1....+1327.8.7.68...+9...34.96...1........97+2.1.3512.73..6.....98+7..|r1c2-=5;r1c2-=8;r1c3-=8;r1c5-=6;r2c1-=4;r2c2-=4;r2c3-=4;r2c5-=6;r4c6-=5;r4c9-=3;r5c9-=2;r6c1-=5;r6c3-=5;r6c6-=5;r6c6-=6;r6c9-=3;r7c1-=4;r8c3-=4;r9c9-=4|Finned Mutant Jellyfish
3.+784+62.9+6...1.+7.......7.6....+7.+1..+6+7.642.1....8+6.5.7+22+6.1.3..7.7..6.9.3....7462.|r2c8-=4;r3c1-=5;r3c2-=5;r3c3-=5;r3c5-=3;r3c7-=4;r4c2-=5;r4c3-=9;r4c8-=5;r7c3-=5;r9c1-=1;r9c2-=1;r9c2-=5|Finned Mutant Jellyfish
6.+197..+4..+9...4.1+6...+1.+6...+1+82763+95+49.5+4+1.6........1..+8136.+74..2.9+34+1..8.4.82...+1|r1c7-=3;r1c9-=2;r3c8-=2;r3c8-=8;r3c9-=2;r5c8-=7;r6c9-=3;r9c7-=7|Finned Mutant Jellyfish
....8.+41+2+94516+2+8372+1+8..45+9+63..+2+4..+81.84..12.+3.2.8.....8..4....9.72...3...+96......|r1c4-=3;r1c4-=7;r1c6-=3;r1c6-=7;r4c6-=9;r5c5-=5;r6c1-=6;r6c5-=9;r6c6-=9;r6c7-=7;r7c5-=3;r7c6-=3;r8c4-=5|Finned Mutant Jellyfish
..23.+96.593+6......4...76.+3.1..8...+62+6............671.3..47.138+6+3..+62+4..1.6+1.+384+2.|r1c8-=7;r2c5-=1;r2c5-=5;r2c7-=8;r3c4-=5;r5c2-=4;r5c2-=8;r5c3-=5;r5c3-=7;r5c3-=8;r5c5-=4;r5c7-=9;r8c2-=5;r8c3-=5|Finned Mutant Jellyfish
.+32+76.4.96..+94...+39..3.......+9...34...6.+9+32...2+34.79+653.725..+9.....+397...+981+74.3.|r4c2-=7;r4c6-=5;r5c2-=7;r7c7-=6;r7c9-=6;r8c9-=6|Finned Mutant Jellyfish

# Group Linked Even AI-Loop with ALS
# Alternates to these are found above or are brute force
.4..892...652+4...+9..9.+1...44..9.5...95.+4...17...1.8+4+956.+4...9...+9...174...789+4.3.|r3c1-=3;r4c2-=2;r4c2-=3;r4c3-=2;r4c5-=2;r4c5-=3;r7c4-=5;r7c5-=7;r8c4-=5;r8c9-=6|
.........+8..3.5.466..2.851.2..9....3..9...7..7....6..4+3458.1.+7298.7.3+4.+1+1........|r1c2-=3;r1c3-=3;r1c7-=9;r1c8-=9;r5c2-=5;r5c5-=2;r5c5-=4;r5c5-=5;r6c8-=5|
..+71+2..+68..2...95..869+5.2..7..........18725+9.........4..4..583..75...6.+92....6..+5|r1c1-=3;r1c1-=4;r1c2-=3;r1c2-=4;r2c4-=7;r4c2-=4;r4c5-=9;r6c5-=9;r7c2-=9;r7c9-=1|
5.81...6.....9.4...39.8..7..6...5.....27.95....58...2..8..5134..51.3.....9...8651|r2c1-=2;r2c4-=2;r3c1-=2;r4c3-=7;r4c5-=4;r4c9-=3;r6c6-=6;r9c3-=7|
+3.48+51.....9..3..55.....83......27..7..589..4..81......36.....74..7..1+6+3...3.69..|r2c4-=4;r2c5-=4;r2c7-=6;r3c4-=4;r3c9-=9;r7c5-=2;r7c6-=4|
.345.+2..6.....8.....+8.7.2.9.....54..68+2..+7+513.+452.+3+6..4+71.2.......7.....8....176.|r2c1-=1;r2c2-=1;r2c4-=4;r2c5-=1;r2c5-=4;r2c9-=7;r3c8-=4;r4c4-=9;r4c5-=9;r4c8-=7;r6c5-=9;r6c8-=7;r7c4-=9;r7c7-=8;r7c8-=9;r8c1-=9;r8c2-=9;r8c3-=9;r8c5-=6;r8c5-=9;r8c6-=6;r8c8-=3;r8c8-=5;r8c8-=9;r8c9-=2;r8c9-=5;r9c4-=9;r9c5-=9;r9c9-=5|
.4+81.+7..97...4...+8.6.5.87+4.2....485..+8...+5+9+2..592+8+3.+76..48.9.1.....7..+858....1.9.|r1c7-=3;r1c7-=6;r2c2-=3;r2c3-=3;r2c7-=3;r2c7-=6;r3c1-=1;r3c9-=3;r5c9-=1;r7c5-=2;r7c9-=3;r8c3-=2;r8c7-=2;r9c9-=3|
+2.8.3.6.....+8921.......+6.828+5+2+9.3.61..9+26.5.+846+71+8+5+9+2372.........562......1.5.2..|r1c2-=9;r1c6-=4;r1c8-=5;r3c2-=3;r8c8-=7;r9c8-=7|

# Group linked Strong AI-Loop with ALS
# Type 3 (set value) - with ALS
# # Alternates to these are found above
81+6+3..7..+9+2415+7+83+6+57+38.....489.1.2.+3........9.....3...+2.5..+1...+197538+64+2..+82...1.||
5+67...+21+4...56+4+387+3+8427+1+5+9+6.......6+9......8+35....5..42.32.9+54+7+11..3+4.+9+2+8.....265+3||
.5+8.+2+3....+4+98.+13.21+2+36..8..564...+7..+28+73+65194+3+9+1......+8+7+52.+6...412.3+8...9+3+6..7+28.|r7c5-=4;r9c5-=5|
.3......2.4.6.27..8..1...6.......5+47.9.+24..3.4.8.......7..+19..6..95+76.1.1...+2..7.|r1c7-=9;r4c3-=1;r4c4-=3;r4c5-=3;r4c6-=3;r5c3-=1;r5c6-=7;r5c6-=8;r6c2-=2;r6c4-=9;r6c5-=9;r7c7-=4;r9c7-=4;r9c9-=4|
.+1+5.......4+29...5...64+51+273.7+4.8.9....31.45....1.9..2.43+76.58...2+9+8.7.4...+8.+4+9...|r1c1-=8;r1c1-=9;r1c6-=3;r2c1-=8;r4c4-=3;r5c1-=8;r5c2-=8;r6c1-=6;r6c9-=6;r6c9-=8;r7c9-=1;r9c7-=1|
.37824..+164..13.......+6+7...+786+3+512..1..+24...7..47..15....+4.+2....+6.17..32.+7.63581.|r2c9-=9;r3c3-=2;r3c3-=9;r3c9-=4;r3c9-=9;r5c7-=9;r5c8-=9;r6c9-=9;r7c1-=5;r7c2-=5;r7c9-=9|
....5493.........2...39.1..6+78....4..95.8.62..1....7.8..6.75...7.........8492....|r1c3-=7;r2c1-=4;r2c7-=5;r3c1-=4;r3c6-=6;r3c8-=7;r3c9-=7;r4c4-=1;r4c6-=1;r4c6-=3;r6c4-=2;r6c6-=2;r7c7-=3;r7c9-=1;r8c7-=3;r8c7-=5;r8c9-=1;r9c9-=1|

# Group linked AI Chains with ALS
# These may be both same and diff end cand values
# bogged down in gl AIC chains #.5.24+83.+14..+5..+89.1+8...65+4.3.+54.+218+9.2+4....3+5.91..5..4..71....8.1......3+5.8.29.1.|r2c2-=3;r2c3-=6;r2c5-=7;r3c3-=9;r5c1-=6;r5c5-=8;r6c4-=6;r6c4-=7;r6c5-=7;r7c2-=6;r7c5-=3;r7c7-=4;r8c3-=2;r8c8-=6;r8c8-=7;r9c2-=6|
...+8+5.36.+65+34.289..+8.+693.+4.438+2......+295+486...+6..+3.284...32.....167+85+42..72..+4...|r1c1-=1;r4c6-=1;r4c6-=9;r4c7-=7;r4c9-=7;r5c9-=1;r6c1-=1;r7c9-=1;r7c9-=5;r7c9-=7;r7c9-=9;r9c9-=1;r9c9-=3;r9c9-=5;r9c9-=9|
